targetType;target;value;createdDate
USER;junit;Message1;2016/08/10
USER;user1;MessageF1;2016/08/11
GROUP;gfi-gstack;Message2;2016/08/12
NODE;service:bt;Message3;2016/08/13
NODE;service:build:jenkins:bpr;Message4;2016/08/14
PROJECT;gfi-gstack;Message0;2016/08/15
NODE;service:build:jenkins;Message5;2016/08/16
COMPANY;gfi;Message6;2016/08/17
USER;fdaugan;Message7;2016/08/18
USER;junit;Message8;2016/08/19
USER;junit;Message9;2016/08/20
USER;junit;Message10;2016/08/21
USER;junit;Message11;2016/08/22
USER;junit;Message12;2016/08/23
USER;junit;Message13;2016/08/24
USER;junit;Message13;2016/08/25
USER;user2;Message13;2016/08/26
